SampleID	ID	Mouse	Sample_type	Time_point	Experiment	Treatment	Genotype	Sample_typeTime_pointTreatment	Sample_typeTime_pointDiet	Sample_typeTime_pointTreatment_per_Abx	Sample_typeTime_pointTreatment_all_Abx
10miseq13	13	1370	stool	4wk diet	HFHS+ABx1	NCD	C57Bl/6 WT	stool4wk dietNCD	stool4wk dietNCD	stool4wk dietNCD	stool4wk dietNCD
10miseq14	14	1371	stool	4wk diet	HFHS+ABx1	NCD	C57Bl/6 WT	stool4wk dietNCD	stool4wk dietNCD	stool4wk dietNCD	stool4wk dietNCD
10miseq15	15	1372	stool	4wk diet	HFHS+ABx1	NCD	C57Bl/6 WT	stool4wk dietNCD	stool4wk dietNCD	stool4wk dietNCD	stool4wk dietNCD
10miseq16	16	1373	stool	4wk diet	HFHS+ABx1	NCD	C57Bl/6 WT	stool4wk dietNCD	stool4wk dietNCD	stool4wk dietNCD	stool4wk dietNCD
10miseq17	17	1374	stool	4wk diet	HFHS+ABx1	NCD	C57Bl/6 WT	stool4wk dietNCD	stool4wk dietNCD	stool4wk dietNCD	stool4wk dietNCD
10miseq18	18	1375	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS
10miseq19	19	1376	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS
10miseq20	20	1377	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS
10miseq21	21	1378	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS
10miseq22	22	1379	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS
10miseq23	23	1380	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+amp	stool4wk dietHFHS+abx
10miseq24	24	1381	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+amp	stool4wk dietHFHS+abx
10miseq25	25	1382	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+amp	stool4wk dietHFHS+abx
10miseq26	26	1383	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+amp	stool4wk dietHFHS+abx
10miseq27	27	1384	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+amp	stool4wk dietHFHS+abx
10miseq28	28	1385	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+nor	stool4wk dietHFHS+abx
10miseq29	29	1386	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+nor	stool4wk dietHFHS+abx
10miseq30	30	1387	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+nor	stool4wk dietHFHS+abx
10miseq31	31	1388	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+nor	stool4wk dietHFHS+abx
10miseq32	32	1389	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+nor	stool4wk dietHFHS+abx
10miseq33	33	1390	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+met	stool4wk dietHFHS+abx
10miseq34	34	1391	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+met	stool4wk dietHFHS+abx
10miseq35	35	1392	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+met	stool4wk dietHFHS+abx
10miseq36	36	1393	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+met	stool4wk dietHFHS+abx
10miseq37	37	1394	stool	4wk diet	HFHS+ABx1	HFHS	C57Bl/6 WT	stool4wk dietHFHS	stool4wk dietHFHS	stool4wk dietHFHS+met	stool4wk dietHFHS+abx
